test_id,repeat,global_test_num,category,difficulty,statement,expected_verdict,actual_verdict,confidence,match,llm_score,evidence_score,reasoning
638,3,2428,Historical,Medium,Cleopatra was Egyptian ethnically,FALSE,FALSE,90.0%,YES,0.50,0.50,"Cleopatra VII, the last active ruler of the Ptolemaic Kingdom of Egypt, was ethnically Macedonian Greek. The Ptolemaic dynasty, to which she belonged, was established by Ptolemy I Soter, a companion of Alexander the Great, and was of Greek origin. While Cleopatra was born in Egypt and ruled as its queen, her ancestry was primarily Greek, with little evidence of Egyptian ethnicity."
639,3,2429,Historical,Medium,Julius Caesar was born by C-section,FALSE,UNVERIFIED,49.2%,NO,0.50,0.50,"The claim that Julius Caesar was born by C-section is likely false. Historical evidence suggests that C-sections in ancient times were typically performed only when the mother was dead or dying, as the procedure was almost always fatal for the mother. Caesar's mother, Aurelia, is known to have survived his birth, making it improbable that he was delivered by C-section. The association of Caesar's name with the procedure is likely a later myth or misunderstanding."
640,3,2430,Historical,Medium,Paul Revere shouted 'The British are coming',FALSE,UNVERIFIED,49.2%,NO,0.50,0.50,"Historical evidence suggests that Paul Revere did not shout ""The British are coming"" during his famous midnight ride. Instead, he likely used a more discreet warning, such as ""The Regulars are coming out,"" to avoid alerting British patrols and because many colonists still considered themselves British. The popular phrase is a simplification and dramatization of the event."
641,3,2431,Historical,Medium,Cowboys wore cowboy hats,FALSE,TRUE,90.0%,NO,0.50,0.50,"The claim that cowboys wore cowboy hats is definitely true. Historical evidence and cultural depictions consistently show that cowboy hats were a common and practical choice for cowboys, providing protection from the sun and rain. While not every cowboy may have worn a cowboy hat at all times, it is a defining element of the cowboy image and attire."
642,3,2432,Historical,Medium,Wild West had frequent shootouts,FALSE,UNVERIFIED,49.2%,NO,0.50,0.50,"The popular image of the Wild West as a place of frequent shootouts is largely a myth perpetuated by movies and folklore. Historical records indicate that while there were some notable gunfights, they were not as common as often portrayed. Many towns had strict gun control laws, and most disputes were settled without violence."
643,3,2433,Historical,Medium,Pirates made people walk the plank,FALSE,UNVERIFIED,49.2%,NO,0.50,0.50,"The idea of pirates making people walk the plank is a popular trope in fiction and media, but historical evidence supporting this practice is sparse. While there are a few documented instances, they are rare and not representative of common pirate behavior. Most historical accounts suggest that pirates used other methods of punishment or execution."
644,3,2434,Historical,Medium,Pirates buried treasure,FALSE,UNVERIFIED,49.2%,NO,0.50,0.50,"The popular image of pirates burying treasure is largely a myth popularized by fiction, such as Robert Louis Stevenson's ""Treasure Island."" Historical evidence suggests that pirates typically spent or traded their loot rather than burying it. While there may be isolated instances of pirates hiding valuables, it was not a common practice."
645,3,2435,Historical,Medium,Vikings discovered America first,TRUE,TRUE,90.0%,YES,0.50,0.50,"The claim that Vikings discovered America first is likely true, as there is substantial evidence that Norse explorers, led by Leif Erikson, reached parts of North America, specifically Newfoundland in Canada, around the year 1000 AD. This predates Christopher Columbus's voyage in 1492. Archaeological findings at L'Anse aux Meadows support this claim. However, it's important to note that indigenous peoples were present in the Americas long before the Vikings."
646,3,2436,Historical,Medium,Leif Erikson reached North America,TRUE,TRUE,90.0%,YES,0.50,0.50,"Historical evidence and Norse sagas, such as the Saga of the Greenlanders and the Saga of Erik the Red, suggest that Leif Erikson, a Norse explorer, reached North America around the year 1000 AD. Archaeological findings at L'Anse aux Meadows in Newfoundland, Canada, support the presence of Norse settlers in North America, aligning with the time period of Erikson's voyages. While some details of the sagas are debated, the consensus among historians is that Leif Erikson did indeed reach North America."
647,3,2437,Historical,Medium,"The Pinta, Nina, and Santa Maria were large ships",FALSE,FALSE,90.0%,YES,0.50,0.50,"The Pinta, Nina, and Santa Maria were not considered large ships by the standards of their time. The Santa Maria, the largest of the three, was a medium-sized carrack, while the Pinta and Nina were smaller caravels. These ships were relatively small compared to other vessels used for long voyages in later centuries."
648,3,2438,Historical,Medium,Pocahontas saved John Smith,FALSE,UNVERIFIED,49.4%,NO,0.50,0.50,"The story of Pocahontas saving John Smith is primarily based on Smith's own accounts, which he wrote years after the alleged event. Historians debate the accuracy of his narrative, as it may have been exaggerated or misinterpreted. Some suggest it could have been a ritual misunderstood by Smith. There is no corroborating evidence from other contemporary sources, making the claim uncertain."
649,3,2439,Historical,Medium,Pocahontas married John Smith,FALSE,FALSE,95.0%,YES,0.50,0.50,"The claim that Pocahontas married John Smith is definitely false. Historical records clearly indicate that Pocahontas married John Rolfe, not John Smith. John Smith was an English explorer who had interactions with Pocahontas, but there is no evidence of a marriage between them."
650,3,2440,Historical,Medium,Thanksgiving was always in November,FALSE,FALSE,90.0%,YES,0.50,0.50,"Thanksgiving has not always been in November. The first Thanksgiving in 1621 did not have a fixed date and was celebrated in late autumn. It wasn't until 1863 that President Abraham Lincoln proclaimed a national Thanksgiving Day to be celebrated in November. Prior to this, Thanksgiving dates varied by state and were not consistently in November."
651,3,2441,Historical,Medium,Pilgrims wore black and white,FALSE,UNVERIFIED,49.2%,NO,0.50,0.50,"The common image of Pilgrims wearing black and white clothing is largely a myth. Historical evidence suggests that Pilgrims wore a variety of colors, including reds, greens, browns, and blues. The black and white attire is more reflective of Puritan fashion in England during the late 17th century, not the early 17th-century Pilgrims. This misconception likely arose from later artistic depictions and cultural stereotypes."
652,3,2442,Historical,Medium,Pilgrims and Native Americans were friends,FALSE,UNVERIFIED,49.4%,NO,0.50,0.50,"The relationship between the Pilgrims and Native Americans was complex and varied over time. Initially, there were instances of cooperation and mutual assistance, such as the Pilgrims receiving help from the Wampanoag tribe, which included the famous 1621 harvest celebration often referred to as the ""First Thanksgiving."" However, this relationship was not uniformly friendly and deteriorated over time due to cultural misunderstandings, competition for resources, and expansion of European settlements, leading to conflicts such as King Philip's War. Thus, the claim is an oversimplification of a nuanced historical relationship."
653,3,2443,Historical,Medium,Native Americans didn't use the wheel,FALSE,TRUE,90.0%,NO,0.50,0.50,"The claim that Native Americans didn't use the wheel is likely true in the context of pre-Columbian societies in the Americas. While the wheel was known and used in some Mesoamerican cultures for toys, it was not utilized for practical purposes like transportation or machinery. This was largely due to the absence of large domesticated animals for pulling wheeled vehicles and the challenging terrain that made wheeled transport less practical. However, the concept of the wheel was not entirely unknown, which is why the claim is rated as likely true rather than definitely true."
654,3,2444,Historical,Medium,Columbus discovered tobacco,FALSE,FALSE,90.0%,YES,0.50,0.50,"Tobacco was already used by indigenous peoples in the Americas long before Columbus arrived. While Columbus and his crew were among the first Europeans to encounter tobacco, they did not ""discover"" it in the sense of being the first to find or use it. The claim is likely false because it overlooks the pre-existing knowledge and use of tobacco by native populations."
655,3,2445,Historical,Medium,Tomatoes were thought poisonous in Europe,TRUE,UNVERIFIED,47.9%,NO,0.50,0.50,"The claim that tomatoes were thought to be poisonous in Europe is likely true. When tomatoes were introduced to Europe from the Americas in the 16th century, they were initially met with suspicion. This was partly because tomatoes are part of the nightshade family, which includes some toxic plants. Additionally, the acidic nature of tomatoes could leach lead from pewter plates, causing lead poisoning, which may have contributed to their reputation. Over time, as culinary practices evolved and understanding improved, tomatoes became a staple in European cuisine."
656,3,2446,Historical,Medium,Potatoes caused Irish famine,FALSE,FALSE,90.0%,YES,0.50,0.50,"The claim that ""potatoes caused the Irish famine"" is misleading. The Irish Potato Famine, which occurred from 1845 to 1852, was primarily caused by a potato disease known as late blight (Phytophthora infestans) that devastated the potato crop, which was a staple food in Ireland. However, the famine was exacerbated by socio-economic factors, including British political policies, land ownership issues, and inadequate relief efforts. Thus, while the failure of the potato crop was a trigger, it was not the sole cause of the famine."
657,3,2447,Historical,Medium,Tea caused Boston Tea Party,TRUE,TRUE,90.0%,YES,0.50,0.50,"The Boston Tea Party was a political protest against the British government's Tea Act of 1773, which granted the British East India Company a monopoly on tea sales in the American colonies. While the event was directly related to tea, it was more about the colonists' opposition to taxation without representation and British economic policies. Thus, tea was a significant factor but not the sole cause."
658,3,2448,Historical,Medium,Shot heard round the world was literal,FALSE,FALSE,95.0%,YES,0.50,0.50,"The phrase ""shot heard round the world"" is a metaphorical expression, not a literal one. It refers to the first shot of the American Revolutionary War at the Battles of Lexington and Concord in 1775, symbolizing the start of a significant global event. It was not literally heard around the world, but its impact was felt globally."
659,3,2449,Historical,Medium,Declaration signed on July 4th,FALSE,FALSE,90.0%,YES,0.50,0.50,"The claim that the Declaration of Independence was signed on July 4th is likely false. While the Continental Congress adopted the Declaration on July 4, 1776, most delegates did not sign it until August 2, 1776. Historical evidence indicates that only a few signatures, including that of John Hancock, may have been added on July 4th."
660,3,2450,Historical,Medium,Liberty Bell cracked on July 4th,FALSE,FALSE,90.0%,YES,0.50,0.50,"The Liberty Bell did not crack on July 4th. Historical records indicate that the bell first cracked shortly after its arrival in Philadelphia in 1752. It was recast twice due to the initial crack. The most famous crack, which rendered the bell unringable, occurred in the early 19th century, likely in the 1840s. There is no historical evidence to support the claim that the Liberty Bell cracked on July 4th."
661,3,2451,Historical,Medium,Betsy Ross designed the flag,FALSE,UNVERIFIED,49.2%,NO,0.50,0.50,"The claim that Betsy Ross designed the first American flag is largely based on family lore and lacks substantial historical evidence. The story was popularized in the late 19th century by her grandson, William Canby, but there are no contemporary records from the Revolutionary period to support this claim. While she was a seamstress and may have sewn flags, the design attribution is not well-documented."
662,3,2452,Historical,Medium,Star Spangled Banner written during War of 1812,TRUE,TRUE,95.0%,YES,0.50,0.50,"The claim is definitely true. ""The Star-Spangled Banner"" was written by Francis Scott Key during the War of 1812. Specifically, Key wrote the lyrics in September 1814 after witnessing the bombardment of Fort McHenry by British forces. The historical context and timing align with the events of the War of 1812."
663,3,2453,Historical,Medium,White House was always white,FALSE,FALSE,90.0%,YES,0.50,0.50,"The White House was not always white. Originally, the building was constructed with grayish sandstone. It was first painted white in 1798 to protect the porous stone from freezing and cracking during winter. Therefore, the claim that the White House was always white is likely false."
664,3,2454,Historical,Medium,Lincoln wrote Gettysburg Address on envelope,FALSE,UNVERIFIED,49.2%,NO,0.50,0.50,"The claim that Lincoln wrote the Gettysburg Address on an envelope is a popular myth. Historical evidence suggests that Lincoln prepared multiple drafts of the speech, with the first draft written on White House stationery. The story of the envelope likely arose from the idea that Lincoln wrote the speech hastily on his way to Gettysburg, but this is not supported by historical documentation."
665,3,2455,Historical,Medium,Lincoln freed all slaves with Emancipation,FALSE,FALSE,90.0%,YES,0.50,0.50,"The Emancipation Proclamation, issued by President Abraham Lincoln on January 1, 1863, declared the freedom of slaves in the Confederate states that were in rebellion against the Union. However, it did not apply to slave-holding border states that remained loyal to the Union or areas of the Confederacy that had already come under Union control. Therefore, it did not free all slaves in the United States. The complete abolition of slavery was achieved with the ratification of the 13th Amendment in December 1865."
666,3,2456,Historical,Medium,Civil War was only about slavery,FALSE,FALSE,90.0%,YES,0.50,0.50,"The American Civil War was primarily about slavery, as evidenced by declarations from seceding states and speeches by Confederate leaders. However, it also involved other factors such as states' rights, economic differences, and political power struggles. While slavery was the central issue, it was not the sole factor, making the claim likely false."
667,3,2457,Historical,Medium,Grant was a drunk,FALSE,UNVERIFIED,47.9%,NO,0.50,0.50,"Ulysses S. Grant, the 18th President of the United States and a prominent Union general during the Civil War, was known to have struggled with alcohol at various points in his life. Historical accounts and personal testimonies suggest that he did have issues with drinking, particularly during periods of inactivity or stress. However, the extent of his drinking and its impact on his military and political career is debated among historians. While there is evidence to support the claim that he had problems with alcohol, labeling him simply as ""a drunk"" may oversimplify the complexities of his life and career."
668,3,2458,Historical,Medium,Lee owned slaves reluctantly,FALSE,UNVERIFIED,49.2%,NO,0.50,0.50,"Historical evidence suggests that Robert E. Lee, while reportedly expressing personal ambivalence about slavery, actively managed and enforced the institution on the estate he inherited from his father-in-law. Lee's actions, such as using legal means to delay the emancipation of enslaved people and his involvement in punishing those who attempted to escape, indicate a more complex relationship with slavery than mere reluctance. Therefore, the claim that he owned slaves reluctantly is likely false, as his actions do not fully align with reluctance."
669,3,2459,Historical,Medium,Reconstruction succeeded,FALSE,UNVERIFIED,49.4%,NO,0.50,0.50,"The success of Reconstruction is a complex and debated topic. Reconstruction (1865-1877) had some successes, such as the passage of the 13th, 14th, and 15th Amendments, which abolished slavery and granted citizenship and voting rights to African Americans. However, it also faced significant failures, including the rise of Jim Crow laws, the resurgence of white supremacist groups, and the eventual withdrawal of federal troops from the South, which led to the disenfranchisement and segregation of African Americans. The mixed outcomes make it difficult to definitively categorize Reconstruction as a success or failure."
670,3,2460,Historical,Medium,Jim Crow laws were unofficial,FALSE,FALSE,95.0%,YES,0.50,0.50,"Jim Crow laws were official state and local laws enacted in the United States, primarily in the Southern states, from the late 19th century until the mid-20th century. These laws mandated racial segregation and disenfranchised African Americans. They were legally enforced and not unofficial, making the claim that they were ""unofficial"" definitely false."
671,3,2461,Logic_Reasoning,Hard,"If all cats are mammals, and all mammals breathe, then all cats breathe",TRUE,TRUE,95.0%,YES,0.50,0.50,"The claim is logically valid. It follows a syllogistic reasoning pattern: if all cats are mammals and all mammals breathe, then it logically follows that all cats breathe. This is a straightforward application of deductive reasoning."
672,3,2462,Logic_Reasoning,Hard,"Some doctors are rich, some rich are unhappy, so some doctors are unhappy",FALSE,UNVERIFIED,49.4%,NO,0.50,0.50,"The claim uses logical reasoning based on general observations but lacks specific evidence. While it is true that some doctors are rich and some rich people are unhappy, the conclusion that some doctors are unhappy is not directly supported by the premises. The statement is logically possible but not necessarily true without additional information."
673,3,2463,Logic_Reasoning,Hard,You're either with us or against us,FALSE,UNVERIFIED,49.2%,NO,0.50,0.50,"The claim ""You're either with us or against us"" presents a false dichotomy, suggesting only two possible positions in a situation where more nuanced stances may exist. In reality, individuals or groups can have neutral, mixed, or independent positions that do not align strictly with being ""for"" or ""against"" a particular side. This oversimplification does not account for the complexity of most issues, making the claim likely false."
674,3,2464,Logic_Reasoning,Hard,My father has two sons and I have two brothers,FALSE,UNVERIFIED,49.2%,NO,0.50,0.50,"The claim is likely false because if the speaker's father has two sons, one of them is the speaker. Therefore, the speaker can only have one brother, not two. The statement is internally inconsistent."
675,3,2465,Logic_Reasoning,Hard,"My sister has three brothers, I have two brothers",FALSE,TRUE,95.0%,NO,0.50,0.50,"If the speaker's sister has three brothers, and the speaker is one of those brothers, then the speaker would have two brothers. This statement is logically consistent and can be true."
676,3,2466,Logic_Reasoning,Hard,If A=B and B=C then A=C,TRUE,TRUE,95.0%,YES,0.50,0.50,"The claim ""If A=B and B=C then A=C"" is a fundamental principle of equality known as the transitive property. This property is a basic axiom in mathematics and logic, stating that if two things are each equal to a third thing, then they are equal to each other. This principle is universally accepted and consistently true in mathematical contexts."
677,3,2467,Logic_Reasoning,Hard,"Successful people wake early, I wake early, so I'll succeed",FALSE,UNVERIFIED,49.2%,NO,0.50,0.50,"The claim uses flawed logic by assuming causation from correlation. While many successful people may wake early, success is influenced by numerous factors beyond waking time, such as skills, opportunities, and perseverance. Waking early alone does not guarantee success."
678,3,2468,Logic_Reasoning,Hard,"All ravens are black, this is black, so it's a raven",FALSE,FALSE,90.0%,YES,0.50,0.50,"The claim uses flawed logic. While it is true that ravens are typically black, not all black things are ravens. The statement commits a logical fallacy by assuming that if something is black, it must be a raven, which is not necessarily true. There are many black objects and animals that are not ravens."
679,3,2469,Logic_Reasoning,Hard,"Can't prove aliens don't exist, so they must exist",FALSE,FALSE,90.0%,YES,0.50,0.50,"The claim is based on a logical fallacy known as ""argument from ignorance,"" which suggests that a lack of evidence against something is proof of its existence. The inability to disprove the existence of aliens does not logically lead to the conclusion that they must exist. While the existence of extraterrestrial life is a possibility, this claim does not provide evidence to support it, making it likely false."
680,3,2470,Logic_Reasoning,Hard,"Everyone I know likes pizza, so everyone likes pizza",FALSE,FALSE,90.0%,YES,0.50,0.50,"The claim is based on anecdotal evidence and generalizes from a limited sample size to the entire population. While pizza is popular, it is not universally liked by everyone due to personal preferences, dietary restrictions, or cultural differences. Therefore, the claim is likely false."
681,3,2471,Logic_Reasoning,Hard,More firefighters at fires cause more damage,FALSE,UNVERIFIED,49.2%,NO,0.50,0.50,"The claim that more firefighters at fires cause more damage is likely false. The presence of more firefighters is typically a response to larger or more severe fires, which inherently cause more damage. The correlation between the number of firefighters and the extent of damage is not causal; rather, both are effects of the fire's severity. Therefore, the claim misunderstands the relationship between these variables."
682,3,2472,Logic_Reasoning,Hard,"We've always done it this way, so it's right",FALSE,FALSE,90.0%,YES,0.50,0.50,"The claim ""We've always done it this way, so it's right"" is an example of an appeal to tradition, a logical fallacy that assumes something is correct or better simply because it is traditional or has been done for a long time. This reasoning does not account for changes in context, new evidence, or improvements that could make alternative methods more effective or appropriate. Therefore, the claim is likely false, as tradition alone does not determine correctness."
683,3,2473,Logic_Reasoning,Hard,"This worked for me, so it works for everyone",FALSE,FALSE,90.0%,YES,0.50,0.50,"The claim ""This worked for me, so it works for everyone"" is likely false because individual experiences do not universally apply to all people due to variations in circumstances, contexts, and individual differences. Personal anecdotes are not sufficient evidence to generalize outcomes to everyone."
684,3,2474,Logic_Reasoning,Hard,"If we allow X, then Y will happen",FALSE,UNVERIFIED,49.4%,NO,0.50,0.50,"The claim ""If we allow X, then Y will happen"" is a conditional statement that lacks specific details about what X and Y represent. Without context or evidence to support the causal relationship between X and Y, it is unclear whether the claim is true or false. The assessment is uncertain, and the confidence level is low due to the lack of information."
685,3,2475,Logic_Reasoning,Hard,"No one proved it false, so it's true",FALSE,FALSE,95.0%,YES,0.50,0.50,"The claim ""No one proved it false, so it's true"" is an example of an argument from ignorance, a logical fallacy. The truth of a statement cannot be established solely based on the absence of evidence against it. A claim requires positive evidence to be considered true, not merely the lack of disproof."
686,3,2476,Logic_Reasoning,Hard,If A then B. B happened. Therefore A caused B.,FALSE,FALSE,90.0%,YES,0.50,0.50,"The claim commits a logical fallacy known as ""affirming the consequent."" Just because B happened does not necessarily mean A caused B. There could be other causes for B, or B could occur independently of A. The statement ""If A then B"" only establishes that A is a sufficient condition for B, not that it is the only cause."
687,3,2477,Logic_Reasoning,Hard,Either increase taxes or cut services,FALSE,UNVERIFIED,49.4%,NO,0.50,0.50,"The claim presents a simplified view of fiscal policy options. While increasing taxes or cutting services are common methods for addressing budget deficits, they are not the only options. Governments can also borrow funds, reallocate existing resources, or implement efficiency measures to manage budgets. The claim is not definitively true or false, as it depends on the specific economic context and policy choices available."
688,3,2478,Logic_Reasoning,Hard,"Most people believe X, so X is true",FALSE,FALSE,90.0%,YES,0.50,0.50,"The claim ""Most people believe X, so X is true"" is an example of the argumentum ad populum fallacy, which suggests that a proposition is true because many people believe it. The truth of a claim is independent of the number of people who believe it. Historical examples, such as the belief that the Earth was flat, demonstrate that widespread belief does not equate to truth. Therefore, the claim is likely false."
689,3,2479,Logic_Reasoning,Hard,"Expert says X, so X must be true",FALSE,UNVERIFIED,49.4%,NO,0.50,0.50,"The claim ""Expert says X, so X must be true"" is an appeal to authority, which is a logical fallacy. While experts are knowledgeable in their fields, their statements are not infallible and should be evaluated based on evidence and context. The truthfulness of X depends on the evidence supporting it, not solely on the expert's assertion."
690,3,2480,Logic_Reasoning,Hard,"X happened after Y, so Y caused X",FALSE,FALSE,90.0%,YES,0.50,0.50,"The claim ""X happened after Y, so Y caused X"" is an example of the post hoc ergo propter hoc fallacy, which assumes causation based solely on the sequence of events. While temporal order is necessary for causation, it is not sufficient to establish it. Without additional evidence linking Y as the cause of X, the claim is likely false."
691,3,2481,Logic_Reasoning,Hard,"If it rains, ground is wet. Ground is wet, so it rained.",FALSE,FALSE,90.0%,YES,0.50,0.50,"The claim commits a logical fallacy known as affirming the consequent. While it is true that if it rains, the ground will likely be wet, the reverse is not necessarily true. The ground can be wet for reasons other than rain, such as sprinklers, dew, or other sources of water. Therefore, the presence of a wet ground does not definitively indicate that it rained."
692,3,2482,Logic_Reasoning,Hard,All dogs bark. Fido barks. So Fido is a dog.,FALSE,FALSE,90.0%,YES,0.50,0.50,"The claim uses flawed logic. While it states that all dogs bark and Fido barks, it incorrectly concludes that Fido must be a dog. This is an example of affirming the consequent, a logical fallacy. Other animals can also bark, such as foxes or seals, so barking alone does not definitively identify Fido as a dog."
693,3,2483,Logic_Reasoning,Hard,"If you study, you pass. You passed. So you studied.",FALSE,FALSE,90.0%,YES,0.50,0.50,"The claim commits a logical fallacy known as affirming the consequent. The statement ""If you study, you pass"" does not imply that studying is the only way to pass. There could be other reasons for passing, such as prior knowledge or test-taking skills. Therefore, passing does not necessarily mean that studying occurred."
694,3,2484,Logic_Reasoning,Hard,No cats are dogs. Some pets are cats. So some pets aren't dogs.,TRUE,TRUE,95.0%,YES,0.50,0.50,"The claim is logically valid. The statement ""No cats are dogs"" establishes that cats and dogs are distinct categories. ""Some pets are cats"" implies that there are pets that are cats. Therefore, since these pets are cats and no cats are dogs, it follows that these pets cannot be dogs. Thus, some pets aren't dogs."
695,3,2485,Logic_Reasoning,Hard,All squares are rectangles. This is a square. So it's a rectangle.,TRUE,TRUE,95.0%,YES,0.50,0.50,"By definition, a rectangle is a quadrilateral with four right angles. A square meets this definition as it has four right angles and equal sides. Therefore, all squares are rectangles. The claim logically follows that if something is a square, it is also a rectangle."
696,3,2486,Logic_Reasoning,Hard,"If today is Monday, tomorrow is Tuesday. Today is Monday.",TRUE,TRUE,95.0%,YES,0.50,0.50,"The claim ""If today is Monday, tomorrow is Tuesday"" is a factual statement based on the standard sequence of days in the Gregorian calendar. The additional statement ""Today is Monday"" is assumed to be true for the purpose of this claim. Therefore, the entire claim is logically consistent and true."
697,3,2487,Logic_Reasoning,Hard,"If raining, I bring umbrella. I brought umbrella. So it's raining.",FALSE,FALSE,90.0%,YES,0.50,0.50,"The claim is an example of the logical fallacy known as ""affirming the consequent."" The statement ""If raining, I bring umbrella"" does not imply that bringing an umbrella means it is raining. There could be other reasons for bringing an umbrella, such as expecting rain later or using it for sun protection. Therefore, the presence of an umbrella does not necessarily indicate that it is raining."
698,3,2488,Logic_Reasoning,Hard,All birds have wings. Penguins are birds. So penguins have wings.,TRUE,TRUE,95.0%,YES,0.50,0.50,"The claim is logically valid and factually accurate. All birds, including penguins, have wings. While penguins are flightless, they do possess wings adapted for swimming. Therefore, the statement that penguins have wings is definitely true."
699,3,2489,Logic_Reasoning,Hard,Some politicians lie. John is a politician. So John lies.,FALSE,FALSE,90.0%,YES,0.50,0.50,"The claim uses a logical fallacy known as the ""hasty generalization."" While it is true that some politicians lie, it does not logically follow that all politicians, including John, lie. Without specific evidence about John's behavior, the claim about him is likely false."
700,3,2490,Logic_Reasoning,Hard,All mammals have fur. Whales are mammals. So whales have fur.,FALSE,FALSE,90.0%,YES,0.50,0.50,"The claim that ""all mammals have fur"" is not entirely accurate. While most mammals do have fur or hair at some point in their life cycle, there are exceptions, such as whales. Whales are indeed mammals, but they do not have fur. They may have hair follicles and some species have a few hairs, but they do not have fur in the typical sense. Therefore, the statement that ""whales have fur"" is likely false."
701,3,2491,Logic_Reasoning,Hard,A is bigger than B. B is bigger than C. So A is bigger than C.,TRUE,TRUE,95.0%,YES,0.50,0.50,"The claim follows a logical transitive property in mathematics. If A is bigger than B, and B is bigger than C, then it logically follows that A is bigger than C. This is a well-established principle in order relations, making the claim definitely true."
702,3,2492,Logic_Reasoning,Hard,5 is more than 3. 3 is more than 1. So 5 is more than 1.,TRUE,TRUE,95.0%,YES,0.50,0.50,"The claim is based on basic arithmetic and logical reasoning. If 5 is more than 3, and 3 is more than 1, then by transitive property, 5 is indeed more than 1. This is a straightforward mathematical truth."
703,3,2493,Logic_Reasoning,Hard,X is north of Y. Y is north of Z. So X is north of Z.,TRUE,TRUE,95.0%,YES,0.50,0.50,"The claim follows a logical sequence based on the transitive property of spatial relationships. If X is north of Y and Y is north of Z, then it logically follows that X is north of Z. This is a straightforward application of transitive reasoning in spatial terms."
704,3,2494,Logic_Reasoning,Hard,Mary is taller than Sue. Sue is taller than Ann. So Mary is tallest.,TRUE,TRUE,95.0%,YES,0.50,0.50,"The claim logically follows from the given statements. If Mary is taller than Sue, and Sue is taller than Ann, then by transitive property, Mary is taller than both Sue and Ann, making her the tallest among the three."
705,3,2495,Logic_Reasoning,Hard,"If no food, we die. We didn't die. So we had food.",TRUE,UNVERIFIED,47.9%,NO,0.50,0.50,"The claim follows a logical structure known as modus tollens, which is generally valid. The premise ""If no food, we die"" is true in the long term, as humans require food to survive. The conclusion ""We didn't die, so we had food"" is likely true, assuming the timeframe is sufficient for lack of food to cause death. However, the claim doesn't account for other factors like the possibility of having consumed non-food sustenance or the timeframe being too short for death from starvation. Thus, while the logic is sound, the certainty is not absolute."
706,3,2496,Logic_Reasoning,Hard,"If it's a dog, it barks. This doesn't bark. So it's not a dog.",TRUE,UNVERIFIED,49.2%,NO,0.50,0.50,"The claim assumes that all dogs bark, which is not necessarily true. Some dogs may not bark due to age, health issues, or temperament. Therefore, the absence of barking does not definitively mean the animal is not a dog."
707,3,2497,Logic_Reasoning,Hard,All humans are mortal. Socrates is human. So Socrates is mortal.,TRUE,TRUE,95.0%,YES,0.50,0.50,"The claim is a classic example of a valid syllogism in logic. The premises ""All humans are mortal"" and ""Socrates is human"" logically lead to the conclusion ""Socrates is mortal."" Since the premises are true and the argument is logically valid, the conclusion is definitely true."
708,3,2498,Logic_Reasoning,Hard,Nothing is better than eternal happiness. A sandwich is better than nothing. So a sandwich is better than eternal happiness.,FALSE,FALSE,95.0%,YES,0.50,0.50,"The claim is a logical fallacy known as equivocation, where the word ""nothing"" is used with two different meanings. In the first statement, ""nothing"" refers to the absence of anything being better than eternal happiness. In the second statement, ""nothing"" is used to mean the absence of anything at all. This misuse of language leads to an incorrect conclusion that a sandwich is better than eternal happiness."
709,3,2499,Logic_Reasoning,Hard,The sign says 'Fine for parking'. So it's fine to park here.,FALSE,FALSE,90.0%,YES,0.50,0.50,"The claim is based on a misunderstanding of the word ""fine."" In this context, ""fine"" likely refers to a monetary penalty for parking, not an indication that parking is allowed. The sign is likely warning that there is a fine for parking in that area, suggesting it is not permitted."
710,3,2500,Ambiguous,Hard,I saw a man on a hill with a telescope,UNVERIFIED,UNVERIFIED,49.4%,YES,0.50,0.50,"The claim ""I saw a man on a hill with a telescope"" is ambiguous and lacks specific details that can be verified or falsified. It is unclear whether the man was using the telescope, if the observer used a telescope to see the man, or if the telescope was simply present. Without additional context or evidence, the truthfulness of the claim cannot be accurately assessed."
711,3,2501,Ambiguous,Hard,Visiting relatives can be annoying,UNVERIFIED,UNVERIFIED,49.4%,YES,0.50,0.50,"The claim ""Visiting relatives can be annoying"" is subjective and depends on individual experiences and perspectives. Some people may find visiting relatives enjoyable, while others may find it annoying due to personal dynamics, past experiences, or differing expectations. Since the claim is based on personal opinion and varies widely among individuals, it is neither definitively true nor false."
712,3,2502,Ambiguous,Hard,Time flies like an arrow,UNVERIFIED,UNVERIFIED,49.4%,YES,0.50,0.50,"The claim ""Time flies like an arrow"" is a metaphorical expression rather than a factual statement. It suggests that time passes quickly and in a straight, unidirectional manner, similar to an arrow in flight. As a metaphor, it is not meant to be taken literally, making it neither true nor false in a factual sense. The interpretation of the metaphor can vary, but it is commonly understood and accepted as a way to describe the perception of time."
713,3,2503,Ambiguous,Hard,I shot an elephant in my pajamas,UNVERIFIED,UNVERIFIED,49.4%,YES,0.50,0.50,"The claim ""I shot an elephant in my pajamas"" is ambiguous and can be interpreted in multiple ways. It could mean the speaker was wearing pajamas while shooting an elephant, or humorously imply that the elephant was in pajamas. Without additional context or evidence, the truthfulness of the claim is unclear. The statement is often cited as an example of syntactic ambiguity, famously used by Groucho Marx."
714,3,2504,Ambiguous,Hard,The chicken is ready to eat,UNVERIFIED,UNVERIFIED,49.4%,YES,0.50,0.50,"The claim ""The chicken is ready to eat"" is ambiguous without additional context. It could mean the chicken is fully cooked and safe for consumption, or it could refer to a live chicken that is ready to be fed. Without further information, it is unclear which interpretation is correct."
